forecast_id,day_1,day_2,day_3,day_4,day_5,day_6,day_7,day_8,day_9,day_10
153,0.3779255449771881,0.3567429482936859,0.34108883142471313,0.285618394613266,0.3400059938430786,0.37461307644844055,0.5009555220603943,0.5202382802963257,0.4816685616970062,0.41876089572906494
154,0.3231012523174286,0.3036830425262451,0.26138079166412354,0.33750683069229126,0.3425788879394531,0.47002464532852173,0.5140395164489746,0.5117529034614563,0.41631779074668884,0.34195926785469055
155,0.3204708397388458,0.26180142164230347,0.34578588604927063,0.3659268915653229,0.516477108001709,0.536433756351471,0.4185698330402374,0.3926156163215637,0.3451564908027649,0.3836881220340729
156,0.30823275446891785,0.3772290050983429,0.38014107942581177,0.5049096941947937,0.5574280619621277,0.45683595538139343,0.4111262857913971,0.3461878299713135,0.41008174419403076,0.46468886733055115
157,0.3073527216911316,0.33629342913627625,0.49009859561920166,0.5407264828681946,0.4489600956439972,0.4013407230377197,0.3216313123703003,0.39906445145606995,0.42126068472862244,0.5376878976821899
158,0.3569161295890808,0.4786059260368347,0.5241912007331848,0.4253867566585541,0.36060869693756104,0.361551970243454,0.4073773920536041,0.41736268997192383,0.5446404814720154,0.4370805621147156
159,0.4922543168067932,0.5546213984489441,0.4650645852088928,0.4274975657463074,0.3600643575191498,0.40559864044189453,0.42610087990760803,0.56271892786026,0.4456265866756439,0.513513445854187
160,0.48917075991630554,0.40578871965408325,0.3766219913959503,0.3399006128311157,0.4166923761367798,0.43897852301597595,0.5775855779647827,0.464552104473114,0.4823034107685089,0.47679927945137024
161,0.4569714367389679,0.3986886441707611,0.37146690487861633,0.41095539927482605,0.4156310558319092,0.5417981147766113,0.43756726384162903,0.4569559693336487,0.49135562777519226,0.4410758316516876
162,0.3635784983634949,0.3611355125904083,0.3910236656665802,0.4844139516353607,0.5713520646095276,0.43679380416870117,0.4459163546562195,0.47487473487854004,0.40780162811279297,0.5909685492515564
163,0.36536839604377747,0.37761402130126953,0.46183469891548157,0.6217753887176514,0.49817681312561035,0.4964221119880676,0.511745810508728,0.43634557723999023,0.6461482644081116,0.6571584343910217
164,0.38107481598854065,0.4782141447067261,0.5697171092033386,0.45831674337387085,0.5132953524589539,0.4646724760532379,0.42026039958000183,0.6362289190292358,0.6429605484008789,0.7527348399162292
165,0.46476230025291443,0.6240305304527283,0.4546900689601898,0.45299673080444336,0.4800182580947876,0.402622789144516,0.5888248682022095,0.664801299571991,0.8279457688331604,0.6675550937652588
166,0.5537757277488708,0.46926000714302063,0.4964698255062103,0.5150414705276489,0.4407082796096802,0.6184638738632202,0.6876146793365479,0.7991935610771179,0.6754254698753357,0.7044747471809387
167,0.45262497663497925,0.49909788370132446,0.5047823786735535,0.4133928418159485,0.6481670141220093,0.643782913684845,0.8073835372924805,0.643470048904419,0.6679912805557251,0.6491180062294006
168,0.5081823468208313,0.4915929138660431,0.459306538105011,0.613865315914154,0.6918872594833374,0.8289369940757751,0.6555565595626831,0.725648820400238,0.6772356033325195,0.3880411684513092
169,0.5057618021965027,0.4596880376338959,0.6642537713050842,0.6656517386436462,0.8161891102790833,0.7103217244148254,0.7235488891601562,0.692844033241272,0.3799860179424286,0.4025440812110901
170,0.46469253301620483,0.6464365124702454,0.7367432713508606,0.7446738481521606,0.6501505970954895,0.6666260957717896,0.6985347867012024,0.38833338022232056,0.3966098725795746,0.6219005584716797
171,0.6433110237121582,0.6887403130531311,0.8107786178588867,0.6796848177909851,0.6669713854789734,0.6826272010803223,0.38266417384147644,0.43786606192588806,0.6222906112670898,0.8269281387329102
172,0.7282878160476685,0.7682680487632751,0.6814140677452087,0.6679149270057678,0.6989564299583435,0.3785744905471802,0.40681785345077515,0.6340669393539429,0.7869310975074768,0.7212552428245544
173,0.7793534398078918,0.640450119972229,0.6895090341567993,0.6848239898681641,0.3673972189426422,0.41667115688323975,0.6361145377159119,0.7474831342697144,0.7512675523757935,0.648936927318573
174,0.6555806398391724,0.701435923576355,0.7393530607223511,0.369958758354187,0.4024100601673126,0.5989139080047607,0.7859492897987366,0.7679581642150879,0.6654660105705261,0.5323294997215271
175,0.6385111212730408,0.6788368821144104,0.3673053979873657,0.4071533679962158,0.6070762276649475,0.8085543513298035,0.7738135457038879,0.6608453392982483,0.5674721002578735,0.4688262343406677
176,0.6540306806564331,0.41455990076065063,0.45260265469551086,0.6287685036659241,0.8278964757919312,0.7404894828796387,0.6649624109268188,0.560753583908081,0.48403504490852356,0.6551356911659241
177,0.40485265851020813,0.4378088116645813,0.6791660189628601,0.7452855706214905,0.7393438220024109,0.6327279210090637,0.5465691685676575,0.4989646077156067,0.6424951553344727,0.9508316516876221
178,0.4653640687465668,0.7001011371612549,0.8177685737609863,0.767649233341217,0.6342495083808899,0.5696908235549927,0.48495617508888245,0.6467899680137634,0.9181017279624939,1.2211710214614868
179,0.6725494265556335,0.7913283705711365,0.7781607508659363,0.6351637244224548,0.5605361461639404,0.47032275795936584,0.6682232022285461,0.9581878781318665,1.164943814277649,1.0269017219543457
180,0.807827353477478,0.7602462768554688,0.6640657782554626,0.5486155152320862,0.4837939143180847,0.661964476108551,0.9633525013923645,1.1621673107147217,1.0459412336349487,1.0270088911056519
181,0.7386459112167358,0.6233506202697754,0.5379028916358948,0.5038077235221863,0.6502499580383301,0.9128153920173645,1.0841233730316162,1.0012186765670776,1.0559622049331665,0.9516878724098206
182,0.6815957427024841,0.5862096548080444,0.4908668100833893,0.7169200778007507,0.9060488939285278,1.161980390548706,1.0231467485427856,0.9775055646896362,1.0155160427093506,0.6214576959609985
183,0.5757227540016174,0.481658011674881,0.649635374546051,0.8678474426269531,1.1228102445602417,1.0232173204421997,0.9953169226646423,0.8886148929595947,0.5960239171981812,0.6727842092514038
184,0.4824775457382202,0.6772139072418213,0.9289543032646179,1.1276377439498901,1.036391019821167,0.9757604598999023,0.9530496597290039,0.6007786989212036,0.7160432934761047,1.068243145942688
185,0.6650079488754272,0.9601121544837952,1.2402353286743164,1.125091314315796,1.0165646076202393,1.0159944295883179,0.6829412579536438,0.7406984567642212,1.0731185674667358,1.1801197528839111
186,0.9769695997238159,1.2215391397476196,1.0330544710159302,0.9989932179450989,0.9021632671356201,0.6326339840888977,0.7130847573280334,1.0817015171051025,1.0684317350387573,0.8193032145500183
187,1.2442634105682373,1.0484583377838135,1.0344294309616089,1.0404173135757446,0.6313485503196716,0.7860787510871887,1.093203067779541,1.1206978559494019,0.8303816914558411,0.6237054467201233
188,0.998563289642334,1.0918909311294556,0.9513099193572998,0.5923796892166138,0.8174658417701721,1.0539451837539673,1.1973379850387573,0.8139066100120544,0.6643896102905273,0.8427338004112244
189,0.9373109340667725,0.9512686729431152,0.6609399318695068,0.7632722854614258,1.0677392482757568,1.0509891510009766,0.8259215354919434,0.6554688215255737,0.8462591171264648,0.6238980293273926
190,1.003508448600769,0.6241902709007263,0.8231048583984375,1.101572036743164,1.1691937446594238,0.8275518417358398,0.6388823390007019,0.8023281097412109,0.5743902325630188,0.5000181794166565
191,0.659551739692688,0.7865428924560547,1.113883376121521,1.0477550029754639,0.8252518177032471,0.6490943431854248,0.900877833366394,0.6106009483337402,0.5416191220283508,0.7678080201148987
192,0.778339684009552,1.1143444776535034,1.0812795162200928,0.8291851282119751,0.6606211066246033,0.887056827545166,0.5833215117454529,0.45702892541885376,0.7690355777740479,1.0805914402008057
193,1.1272118091583252,1.1343244314193726,0.8201755881309509,0.6515911817550659,0.8578816056251526,0.6152818202972412,0.5185486078262329,0.7406958937644958,1.1361278295516968,1.1140449047088623
194,1.0566184520721436,0.774394154548645,0.6442011594772339,0.7951279282569885,0.6048257946968079,0.4967052936553955,0.6800713539123535,1.0916749238967896,0.9721347689628601,0.9340992569923401
195,0.8994763493537903,0.6798380017280579,0.8260500431060791,0.5744645595550537,0.5252606272697449,0.6997340321540833,1.1780873537063599,1.049668550491333,0.9285275936126709,0.6723206639289856
196,0.634319007396698,0.8768770098686218,0.6015387177467346,0.5266851186752319,0.7775768041610718,1.1443002223968506,1.0475658178329468,0.9495126605033875,0.7239313125610352,0.5596956014633179
197,0.8510507941246033,0.5468109250068665,0.5000031590461731,0.7320851683616638,1.0858395099639893,1.0384865999221802,0.8684371113777161,0.7549561262130737,0.5819182991981506,0.7198575139045715
198,0.5881466865539551,0.5400418639183044,0.7510988712310791,1.125874400138855,1.0905916690826416,0.91822749376297,0.7643941044807434,0.5961583852767944,0.7059946060180664,1.0458890199661255
199,0.512875497341156,0.7534235119819641,1.0187180042266846,1.0724321603775024,0.8994547724723816,0.6875137090682983,0.5534952282905579,0.6598646640777588,1.003129482269287,0.9150078296661377
200,0.7471386790275574,1.1256062984466553,0.9833467602729797,0.9341052174568176,0.7217133641242981,0.5099762678146362,0.7059683203697205,0.966263473033905,0.9124665856361389,0.8635168671607971
201,1.0795879364013672,1.1236079931259155,0.9165309071540833,0.686777651309967,0.5302922129631042,0.685502827167511,1.0131081342697144,0.9002891778945923,0.8259535431861877,1.1394444704055786
202,0.9747608304023743,0.9130779504776001,0.6765868067741394,0.5077848434448242,0.6910375952720642,0.9549165964126587,0.8545355200767517,0.860480546951294,1.0960205793380737,0.8807302117347717
203,0.8932735323905945,0.6501888632774353,0.5732753872871399,0.6906983852386475,0.9211606383323669,0.8540166616439819,0.8291159272193909,1.1127402782440186,0.8514955639839172,0.7010301947593689
204,0.6926853656768799,0.5422371625900269,0.744881272315979,0.9589994549751282,0.8574439883232117,0.8903255462646484,1.118278980255127,0.7902294397354126,0.6619492769241333,1.078246831893921
205,0.525511622428894,0.7316739559173584,0.9699190855026245,0.8698042631149292,0.8849442005157471,1.0149600505828857,0.783152163028717,0.7320725321769714,1.000109076499939,1.1868761777877808
206,0.7132507562637329,1.0055869817733765,0.834118127822876,0.9021310806274414,1.0390348434448242,0.8820538520812988,0.7543607354164124,1.140661358833313,1.3435105085372925,1.2525233030319214
207,0.9989408850669861,0.8350335955619812,0.8612281680107117,1.0757410526275635,0.8368073105812073,0.7016918063163757,1.080385684967041,1.1291570663452148,1.2210500240325928,0.9810718297958374
208,0.8454264402389526,0.8878825902938843,1.134312629699707,0.8859233260154724,0.7371780276298523,1.1824871301651,1.1795703172683716,1.176347255706787,1.0104591846466064,0.8074572086334229
209,0.9001917839050293,1.004360318183899,0.8342322111129761,0.7546161413192749,1.1222447156906128,1.1777117252349854,1.2001248598098755,0.9430978894233704,0.8111059069633484,0.6118888854980469
210,1.0784119367599487,0.8417111039161682,0.6762498021125793,1.0298906564712524,1.1795135736465454,1.1414952278137207,0.9571033120155334,0.8436000347137451,0.5683941841125488,0.49443650245666504
211,0.8027327060699463,0.6759508848190308,1.035409688949585,1.1115120649337769,1.1872141361236572,0.9710299968719482,0.8124107122421265,0.5527283549308777,0.47562187910079956,0.5633215308189392
212,0.6622244715690613,1.1121938228607178,1.2312840223312378,1.168087124824524,0.986568808555603,0.804680347442627,0.5841765403747559,0.49982690811157227,0.560392439365387,0.8970415592193604
213,1.0713186264038086,1.1950294971466064,1.1721659898757935,1.0595314502716064,0.8244366645812988,0.5378357768058777,0.49872148036956787,0.5652242302894592,0.894615888595581,1.010270357131958
214,1.2560632228851318,1.181732416152954,1.0410290956497192,0.8386715650558472,0.621192991733551,0.4779262840747833,0.5251890420913696,0.9464029669761658,1.0002028942108154,1.006435513496399
215,1.2236040830612183,1.0754673480987549,0.8288528323173523,0.644672691822052,0.5301464796066284,0.6003171801567078,0.973631739616394,1.0330837965011597,0.9988337755203247,0.8382890224456787
216,1.003726601600647,0.8531910181045532,0.6183515191078186,0.5240459442138672,0.6557264924049377,0.976793110370636,0.9722050428390503,0.9017413258552551,0.8081222772598267,0.7483532428741455
217,0.8631561994552612,0.5900209546089172,0.4762071967124939,0.5574933290481567,0.9615745544433594,1.0570502281188965,0.9325792789459229,0.7869143486022949,0.7590938806533813,0.6115151643753052
218,0.5797774791717529,0.497305691242218,0.6009079217910767,0.9630633592605591,1.0154279470443726,0.9106367826461792,0.8299009203910828,0.7052425742149353,0.5331780314445496,0.6524476408958435
219,0.4700649082660675,0.5588247179985046,0.9433181881904602,0.993609607219696,0.9749609231948853,0.7952026724815369,0.7053909301757812,0.5492303967475891,0.5836380124092102,0.740164041519165
220,0.5617035627365112,0.9029616117477417,0.966812014579773,0.9324667453765869,0.7847712635993958,0.693694531917572,0.5934235453605652,0.6731245517730713,0.7736554145812988,0.8143429160118103
221,0.9395942091941833,1.000350832939148,0.9492166638374329,0.8175716996192932,0.7624097466468811,0.5630256533622742,0.6394801735877991,0.7910208106040955,0.7781797647476196,0.7759897112846375
222,1.0006980895996094,0.986757218837738,0.7886788845062256,0.7388435006141663,0.541771411895752,0.6312065720558167,0.7327708601951599,0.772309422492981,0.799410879611969,0.8824255466461182
223,0.9846879243850708,0.858549952507019,0.7419551610946655,0.5835822820663452,0.6658354997634888,0.7520560622215271,0.831450879573822,0.8328981995582581,0.883399248123169,0.8456621766090393
224,0.8276963829994202,0.7275553345680237,0.5741058588027954,0.6548635363578796,0.7923838496208191,0.765490710735321,0.8493884205818176,0.8720415234565735,0.8263781666755676,0.7263518571853638
225,0.8202579617500305,0.558175265789032,0.6332681179046631,0.7371856570243835,0.7926111221313477,0.848937451839447,0.9333381652832031,0.8008174896240234,0.7830613851547241,0.7713107466697693
226,0.6215615272521973,0.6743443608283997,0.792427659034729,0.8444695472717285,0.8796583414077759,0.9122205972671509,0.8821067214012146,0.7346822023391724,0.8006517291069031,1.1494024991989136
227,0.6762238144874573,0.78233802318573,0.7636199593544006,0.77958744764328,0.8603254556655884,0.8175036907196045,0.7891415953636169,0.8129683136940002,1.1406227350234985,1.0763680934906006
228,0.7312103509902954,0.7918290495872498,0.8167514801025391,0.883797824382782,0.892981231212616,0.7454077005386353,0.7909144759178162,1.1027926206588745,1.117592692375183,0.9296011924743652
229,0.8867160677909851,0.8311553001403809,0.9320961236953735,0.8926650881767273,0.7131621241569519,0.7861548662185669,1.1366430521011353,1.1307704448699951,0.9306722283363342,0.8965200781822205
230,0.8136558532714844,0.8491132855415344,0.8201355934143066,0.7459702491760254,0.7673649787902832,1.1743065118789673,1.1147593259811401,0.9118747115135193,0.8294187784194946,1.0532777309417725
231,0.8886809349060059,0.8305155038833618,0.7943054437637329,0.8174879550933838,1.1105687618255615,1.1376473903656006,0.9289013743400574,0.7883358001708984,0.9931251406669617,0.8340868353843689
232,0.800140380859375,0.73869389295578,0.7581630945205688,1.0807747840881348,1.134461522102356,0.9642423391342163,0.8288202881813049,1.0138131380081177,0.7514526844024658,0.8079883456230164
233,0.7605600357055664,0.7615720629692078,1.0891019105911255,1.2087501287460327,1.0117977857589722,0.7807232737541199,0.9891902804374695,0.7562841773033142,0.7574133276939392,1.171431303024292
234,0.7408382892608643,1.1188865900039673,1.170039415359497,0.8965880870819092,0.8051713705062866,0.9310445189476013,0.7374293804168701,0.7322537302970886,1.1971516609191895,1.159679651260376
235,1.1012864112854004,1.0979801416397095,0.864159345626831,0.7465991377830505,0.9506174325942993,0.7023175954818726,0.7550275325775146,1.1472853422164917,1.1332478523254395,1.1250945329666138
236,1.1383609771728516,0.9153170585632324,0.7669437527656555,0.9704935550689697,0.7165431976318359,0.8413985371589661,1.19573175907135,1.1544816493988037,1.1370166540145874,0.9767162203788757
237,0.9174643158912659,0.7802164554595947,0.9638632535934448,0.7146265506744385,0.7137492299079895,1.1734356880187988,1.0915961265563965,1.0908794403076172,0.8985652327537537,1.0995575189590454
238,0.7842864394187927,0.97650545835495,0.744680643081665,0.7257865071296692,1.2379807233810425,1.149887204170227,1.1252508163452148,0.8536819815635681,1.043501377105713,0.7574542760848999
239,0.963963508605957,0.7200035452842712,0.7403766512870789,1.1931514739990234,1.238796353340149,1.212949275970459,0.9525380730628967,1.026019811630249,0.901665985584259,1.1228710412979126
240,0.7196157574653625,0.7903467416763306,1.2037826776504517,1.041425108909607,1.1067235469818115,0.9221186637878418,0.9750369787216187,0.7398984432220459,1.0552887916564941,1.3415745496749878
241,0.7813700437545776,1.22586190700531,1.134085774421692,1.1195247173309326,0.8720138072967529,1.0173263549804688,0.7251969575881958,1.0598399639129639,1.2524242401123047,1.2203154563903809
242,1.1977185010910034,1.2137401103973389,1.1742148399353027,0.9092323184013367,0.9724443554878235,0.766302764415741,0.9945929050445557,1.3280824422836304,1.1926391124725342,1.1024816036224365
243,1.1408368349075317,1.1391228437423706,0.9547536969184875,1.0258742570877075,0.7478535771369934,1.1144957542419434,1.2468010187149048,1.2340764999389648,1.1912665367126465,1.1234872341156006
244,1.0971180200576782,0.9016062617301941,1.0573002099990845,0.8043097853660583,1.113403558731079,1.254866123199463,1.2392102479934692,1.1379033327102661,1.0319429636001587,1.0068117380142212
245,0.9643533229827881,1.0201225280761719,0.8342927098274231,1.069311499595642,1.1804150342941284,1.241747260093689,1.0758159160614014,1.0761172771453857,0.9717050790786743,0.8498340845108032
246,0.9766435623168945,0.8096807599067688,1.023174524307251,1.293133020401001,1.2019859552383423,1.1604907512664795,1.1022073030471802,1.0400513410568237,0.8088346719741821,1.0666005611419678
247,0.8099957704544067,1.0951355695724487,1.2370877265930176,1.2144129276275635,1.0611798763275146,1.0732462406158447,1.0084058046340942,0.7996021509170532,1.0347970724105835,1.290157675743103
248,1.135184645652771,1.2501250505447388,1.1720126867294312,1.0483589172363281,1.1246049404144287,0.9404789805412292,0.8313395977020264,1.0891302824020386,1.3250811100006104,1.1246665716171265
249,1.7188438177108765,1.324474573135376,1.1830694675445557,1.0647387504577637,0.970408022403717,0.9047314524650574,1.2301015853881836,1.5320818424224854,1.3908631801605225,1.2574710845947266
250,1.4118460416793823,1.2512755393981934,1.2296314239501953,0.9810184240341187,0.9193732142448425,1.2518056631088257,1.59363853931427,1.4309943914413452,1.2526063919067383,1.0188779830932617
251,1.2512239217758179,1.1561509370803833,0.9984736442565918,0.9123626947402954,1.366361379623413,1.6093779802322388,1.4085944890975952,1.3181923627853394,1.0896117687225342,0.9423387050628662
252,1.1625652313232422,1.0630784034729004,0.914371907711029,1.2485058307647705,1.6679928302764893,1.5068879127502441,1.33480966091156,1.027498483657837,0.9116385579109192,0.664569616317749
253,0.929233193397522,0.8500262498855591,1.2823398113250732,1.5409501791000366,1.4550350904464722,1.2123522758483887,1.0609290599822998,0.8602281212806702,0.693664014339447,0.8615147471427917
254,0.8844744563102722,1.283284068107605,1.4859176874160767,1.4809925556182861,1.2891128063201904,0.9619123935699463,0.8739382028579712,0.6526368260383606,0.829052746295929,0.8491672873497009
255,1.2039670944213867,1.5662294626235962,1.5216944217681885,1.2256145477294922,0.9588138461112976,0.9179462194442749,0.6867163777351379,0.9279289245605469,0.880807101726532,0.7233618497848511
256,1.5450297594070435,1.5010203123092651,1.2673054933547974,0.9487796425819397,0.9008622169494629,0.6436372995376587,0.8107600212097168,0.8630820512771606,0.6935176253318787,0.9066548943519592
257,1.4718412160873413,1.3951489925384521,1.0299949645996094,0.8939943909645081,0.6751255989074707,0.8175962567329407,0.9013202786445618,0.6728288531303406,0.961126446723938,0.7665594816207886
258,1.3837703466415405,0.9757212400436401,0.8694471716880798,0.7072648406028748,1.02388334274292,0.9916244149208069,0.6567123532295227,0.8734287619590759,0.79449462890625,0.8190031051635742
259,0.9926456809043884,0.8821833729743958,0.6874968409538269,0.8913141489028931,0.9775646924972534,0.7043746709823608,0.9857625961303711,0.765491783618927,0.7631216645240784,0.6752293705940247
260,0.874232828617096,0.6283286213874817,0.8743057250976562,0.9951915740966797,0.6838973164558411,0.9624004364013672,0.8210957050323486,0.8259137868881226,0.7387290000915527,0.7705012559890747
261,0.6439757943153381,0.9576016664505005,1.0081372261047363,0.7228729724884033,0.9669417142868042,0.8098475337028503,0.8230613470077515,0.7600294351577759,0.7315056324005127,1.0446909666061401
262,0.9246454834938049,0.9700728058815002,0.6653469204902649,1.0166656970977783,0.7815625667572021,0.7804806232452393,0.7259090542793274,0.7811686992645264,1.0917401313781738,1.056213617324829
263,0.9367645382881165,0.7558273077011108,1.0244789123535156,0.8048000931739807,0.7542047500610352,0.6953867673873901,0.7790854573249817,1.0769059658050537,1.0807151794433594,1.0959796905517578
264,0.7040889859199524,1.0265274047851562,0.809339165687561,0.835532009601593,0.7101712822914124,0.7061282396316528,1.0435450077056885,1.0152835845947266,1.152059555053711,1.3324651718139648
265,0.9784730076789856,0.8208866119384766,0.7945167422294617,0.7031336426734924,0.765153706073761,1.0783954858779907,1.1092280149459839,1.1623830795288086,1.2929977178573608,0.9739435315132141
266,0.7538613080978394,0.8776541948318481,0.7108436822891235,0.8792946934700012,1.1674550771713257,1.154080867767334,1.1572574377059937,1.3239374160766602,1.0506681203842163,0.7379503846168518
267,0.7980878353118896,0.6854214668273926,0.7926075458526611,1.1156394481658936,1.1555705070495605,1.2708721160888672,1.2955925464630127,1.1876928806304932,0.7914856672286987,0.9448453783988953
268,0.7414635419845581,0.7291380167007446,1.0289897918701172,1.079556941986084,1.0902444124221802,1.3417887687683105,1.1425822973251343,0.8520176410675049,0.8677292466163635,0.9632440805435181
269,0.7617350220680237,1.0592643022537231,1.0830457210540771,1.2124911546707153,1.3343702554702759,1.160873293876648,0.8211517333984375,0.9263539910316467,0.985552191734314,0.664182186126709
270,1.0149141550064087,1.014556884765625,1.098083257675171,1.3211034536361694,1.0883768796920776,0.7467907071113586,0.9311667084693909,0.8982928991317749,0.6834151744842529,0.43876707553863525
271,1.1514954566955566,1.1330307722091675,1.3257558345794678,1.0962494611740112,0.7393355965614319,0.9896178841590881,0.9472664594650269,0.6916838884353638,0.4418645203113556,0.4351990818977356
272,0.9943718314170837,1.2824504375457764,0.999610960483551,0.7698496580123901,0.8613178730010986,0.9798485636711121,0.6697573065757751,0.46769508719444275,0.43608513474464417,0.5958415269851685
273,1.290300965309143,1.0106233358383179,0.8177114725112915,0.9133322238922119,0.9357492327690125,0.6666638851165771,0.41466352343559265,0.4452129006385803,0.6317071914672852,0.8472002148628235
274,1.0941293239593506,0.7949779629707336,0.9369176030158997,0.935890257358551,0.7003063559532166,0.42874595522880554,0.4623700678348541,0.679412305355072,0.8779736757278442,1.23313570022583
275,0.7403490543365479,0.8829046487808228,0.9413001537322998,0.6252198815345764,0.45041757822036743,0.4410706162452698,0.6429659128189087,0.7940061688423157,1.2878003120422363,1.3380465507507324
276,0.9285479187965393,0.9848932027816772,0.6618119478225708,0.46572378277778625,0.5025386810302734,0.664493203163147,0.8864253163337708,1.2496298551559448,1.2787621021270752,1.2515325546264648
277,0.8910815119743347,0.6824322938919067,0.44938552379608154,0.44146960973739624,0.6670874357223511,0.8798564672470093,1.27280855178833,1.2218070030212402,1.2564542293548584,1.1175856590270996
278,0.6582938432693481,0.4681102931499481,0.4924909770488739,0.6729087829589844,0.8756561279296875,1.2158204317092896,1.2972826957702637,1.2555266618728638,1.1581099033355713,1.2341861724853516
279,0.4503135681152344,0.4712633490562439,0.7736396789550781,0.8724329471588135,1.2778751850128174,1.3363598585128784,1.2953972816467285,1.2245111465454102,1.2154556512832642,1.1142661571502686
280,0.4453316926956177,0.6375301480293274,0.8974432945251465,1.270564079284668,1.3440303802490234,1.2035130262374878,1.0691282749176025,1.2114137411117554,1.18589186668396,1.143979787826538
281,0.6617393493652344,0.858154833316803,1.2201014757156372,1.3034747838974,1.146078109741211,1.0962491035461426,1.2894842624664307,1.2177653312683105,1.078905701637268,1.24221670627594
282,0.8389178514480591,1.2470500469207764,1.3186852931976318,1.272679328918457,1.1103941202163696,1.2892996072769165,1.1639200448989868,1.1139779090881348,1.122865915298462,1.4545094966888428
283,1.2249839305877686,1.382536768913269,1.1835612058639526,1.0795199871063232,1.290724754333496,1.155299186706543,1.1059242486953735,1.2585761547088623,1.505805492401123,1.3812096118927002
284,1.3641482591629028,1.371044635772705,1.2065563201904297,1.2034964561462402,1.2523300647735596,1.1740621328353882,1.1095249652862549,1.4178063869476318,1.4596474170684814,1.321310043334961
285,1.330804467201233,1.2040272951126099,1.190794587135315,1.2115538120269775,1.2207660675048828,1.2229504585266113,1.4282227754592896,1.4092315435409546,1.3041422367095947,1.162676453590393
286,1.3091175556182861,1.1519447565078735,1.3087420463562012,1.2071682214736938,1.2456084489822388,1.453620433807373,1.53704833984375,1.3651423454284668,1.1280773878097534,0.9294061660766602
287,1.1877654790878296,1.2394649982452393,1.0837184190750122,1.2346516847610474,1.4662284851074219,1.4916596412658691,1.3315081596374512,1.1196467876434326,0.9326653480529785,0.9073536992073059
288,1.2893379926681519,1.0870670080184937,1.3413798809051514,1.5265605449676514,1.4263157844543457,1.3628476858139038,1.2056952714920044,0.9903575778007507,0.905067503452301,0.8952462077140808
289,1.130747675895691,1.2783247232437134,1.5294820070266724,1.430718183517456,1.4078083038330078,1.151686191558838,0.9369730353355408,0.8928380608558655,0.879585325717926,1.1167725324630737
290,1.187428593635559,1.514641523361206,1.5116151571273804,1.4068248271942139,1.1459136009216309,1.0109881162643433,0.8947387933731079,0.8852810859680176,1.136106014251709,1.1342546939849854
291,1.649098515510559,1.4346754550933838,1.3884280920028687,1.138602375984192,1.08016037940979,0.8952518701553345,0.8895363807678223,1.1963087320327759,1.1236258745193481,1.164070963859558
292,1.426921010017395,1.3273965120315552,1.1685817241668701,0.9629135131835938,0.9136554598808289,1.031922459602356,1.2100675106048584,1.0148857831954956,1.1106722354888916,1.0085761547088623
293,1.377111554145813,1.2476781606674194,1.1016998291015625,0.9520660042762756,0.9131584167480469,1.2300200462341309,1.1795812845230103,1.2564581632614136,1.0961633920669556,1.0200564861297607
294,1.2913798093795776,1.0693246126174927,0.9032243490219116,0.930152416229248,1.2012418508529663,1.132196068763733,1.247967004776001,1.1723343133926392,1.0953062772750854,0.8100367188453674
295,0.9977219700813293,0.9903314709663391,0.8869158029556274,1.249374270439148,1.1417970657348633,1.2391066551208496,1.1109328269958496,1.0301975011825562,0.7656775712966919,0.9245955944061279
296,0.9055644273757935,0.8735528588294983,1.188907265663147,1.07771635055542,1.1995033025741577,1.0572270154953003,1.0307742357254028,0.7441548109054565,0.8880341649055481,1.0724725723266602
297,0.9170292615890503,1.167288899421692,1.0727988481521606,1.194210410118103,1.0279827117919922,1.0378210544586182,0.7712723612785339,0.8941335678100586,1.1054280996322632,1.3331352472305298
298,1.1496303081512451,1.1224210262298584,1.1342953443527222,1.0578652620315552,0.9811720848083496,0.8132825493812561,0.9537727236747742,1.1619131565093994,1.3632218837738037,1.3411846160888672
299,1.1756751537322998,1.269612193107605,1.016756296157837,0.9718127250671387,0.8139892816543579,0.9263986349105835,1.1283671855926514,1.384494662284851,1.328476905822754,1.2436453104019165
300,1.178397536277771,0.9723002314567566,1.0420682430267334,0.8387416005134583,0.9538007974624634,1.1268329620361328,1.3169610500335693,1.2577401399612427,1.2388842105865479,0.8657865524291992
301,1.1068052053451538,1.050544261932373,0.7886769771575928,0.9133415222167969,1.1504043340682983,1.454111933708191,1.2574645280838013,1.2906702756881714,0.8679987192153931,0.9036598205566406
302,1.1633671522140503,0.8645241856575012,0.9406274557113647,1.201119303703308,1.400334119796753,1.4483399391174316,1.3924236297607422,0.9229516386985779,0.9291241765022278,0.9912640452384949
303,0.8455949425697327,0.9653394222259521,1.153054118156433,1.3901482820510864,1.418816328048706,1.4255610704421997,0.8999300599098206,0.9680325984954834,0.9793540835380554,1.3348737955093384
304,0.8856796026229858,1.1294198036193848,1.4567991495132446,1.4246891736984253,1.4307856559753418,0.8777328133583069,0.9111800193786621,0.9012070894241333,1.4261947870254517,1.4225202798843384
305,1.1525436639785767,1.4491009712219238,1.4716485738754272,1.4236547946929932,0.8961578607559204,0.9705348014831543,0.9068940877914429,1.4437570571899414,1.4650439023971558,1.4143149852752686
306,1.3393874168395996,1.3858823776245117,1.4254839420318604,0.8329745531082153,0.9041449427604675,0.8938869833946228,1.3495392799377441,1.4234037399291992,1.4190037250518799,1.5200272798538208
